,id,distribution_4,distribution_5,distribution_10,seg4,seg5,seg10
557,577,[0.19  0.19  0.429 0.19 ],[0.19  0.19  0.429 0.048 0.143],[0.    0.19  0.    0.19  0.    0.429 0.    0.048 0.    0.143],0.23933333333333331,0.28625,0.6133333333333333
558,579,[0.   0.25 0.   0.75],[0.   0.25 0.   0.25 0.5 ],[0.   0.   0.   0.25 0.   0.   0.   0.25 0.   0.5 ],0.6666666666666666,0.5,0.7777777777777777
559,580,[0.273 0.182 0.182 0.364],[0.273 0.182 0.182 0.273 0.091],[0.    0.273 0.    0.182 0.    0.182 0.    0.273 0.    0.091],0.18200000000000002,0.181875,0.5661111111111111
560,581,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
561,582,[0.    0.333 0.    0.667],[0.    0.333 0.    0.333 0.333],[0.    0.    0.    0.333 0.    0.    0.    0.333 0.    0.333],0.6666666666666666,0.499375,0.7772222222222224
562,583,[0.333 0.333 0.333 0.   ],[0.333 0.333 0.333 0.    0.   ],[0.    0.333 0.    0.333 0.    0.333 0.    0.    0.    0.   ],0.3326666666666667,0.49937499999999996,0.7772222222222224
563,584,[0.333 0.    0.5   0.167],[0.333 0.    0.5   0.    0.167],[0.    0.333 0.    0.    0.    0.5   0.    0.    0.    0.167],0.44399999999999995,0.54125,0.7777777777777778
564,585,[0.067 0.067 0.533 0.333],[0.067 0.067 0.533 0.333 0.   ],[0.    0.067 0.    0.067 0.    0.533 0.    0.333 0.    0.   ],0.488,0.5824999999999999,0.7400000000000001
565,586,[0.25 0.25 0.   0.5 ],[0.25 0.25 0.   0.5  0.  ],[0.   0.25 0.   0.25 0.   0.   0.   0.5  0.   0.  ],0.3333333333333333,0.5,0.7777777777777778
566,587,[0.    0.143 0.143 0.714],[0.    0.143 0.143 0.714 0.   ],[0.    0.    0.    0.143 0.    0.143 0.    0.714 0.    0.   ],0.6186666666666666,0.6425,0.7777777777777778
567,588,[0.4 0.2 0.  0.4],[0.4 0.2 0.  0.  0.4],[0.  0.4 0.  0.2 0.  0.  0.  0.  0.  0.4],0.4000000000000001,0.5,0.7777777777777778
568,589,[0.429 0.    0.143 0.429],[0.429 0.    0.143 0.    0.429],[0.    0.429 0.    0.    0.    0.143 0.    0.    0.    0.429],0.47666666666666674,0.5718749999999999,0.7783333333333333
569,590,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
570,591,[0.2 0.  0.  0.8],[0.2 0.  0.  0.4 0.4],[0.  0.2 0.  0.  0.  0.  0.  0.4 0.  0.4],0.7333333333333334,0.5,0.7777777777777778
571,592,[0.    0.333 0.667 0.   ],[0.    0.333 0.667 0.    0.   ],[0.    0.    0.    0.333 0.    0.667 0.    0.    0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
572,593,[0.333 0.167 0.167 0.333],[0.333 0.167 0.167 0.333 0.   ],[0.    0.333 0.    0.167 0.    0.167 0.    0.333 0.    0.   ],0.22133333333333335,0.3325,0.6666666666666667
573,594,[0.556 0.111 0.111 0.222],[0.556 0.111 0.111 0.222 0.   ],[0.    0.556 0.    0.111 0.    0.111 0.    0.222 0.    0.   ],0.4080000000000001,0.4725,0.6666666666666667
574,595,[0.2 0.  0.  0.8],[0.2 0.  0.  0.2 0.6],[0.  0.2 0.  0.  0.  0.  0.  0.2 0.  0.6],0.7333333333333334,0.5,0.7777777777777777
575,596,[0.111 0.111 0.111 0.667],[0.111 0.111 0.111 0.667 0.   ],[0.    0.111 0.    0.111 0.    0.111 0.    0.667 0.    0.   ],0.556,0.5837499999999999,0.6666666666666667
576,597,[0.111 0.333 0.    0.556],[0.111 0.333 0.    0.556 0.   ],[0.    0.111 0.    0.333 0.    0.    0.    0.556 0.    0.   ],0.5186666666666667,0.61125,0.7777777777777778
577,598,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
578,599,[1. 0. 0. 0.],[1. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
579,600,[0.286 0.286 0.286 0.143],[0.286 0.286 0.286 0.    0.143],[0.    0.286 0.    0.286 0.    0.286 0.    0.    0.    0.143],0.14333333333333328,0.3218749999999999,0.6672222222222222
580,601,[0.6 0.  0.  0.4],[0.6 0.  0.  0.2 0.2],[0.  0.6 0.  0.  0.  0.  0.  0.2 0.  0.2],0.6666666666666666,0.5,0.7777777777777779
581,602,[0.    0.667 0.    0.333],[0.    0.667 0.    0.333 0.   ],[0.    0.    0.    0.667 0.    0.    0.    0.333 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
582,603,[0. 0. 0. 1.],[0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],1.0,1.0,1.0
583,605,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
584,607,[0.  0.  0.5 0.5],[0.  0.  0.5 0.  0.5],[0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.5],0.6666666666666666,0.7499999999999999,0.888888888888889
585,608,[0.143 0.429 0.286 0.143],[0.143 0.429 0.286 0.143 0.   ],[0.    0.143 0.    0.429 0.    0.286 0.    0.143 0.    0.   ],0.28600000000000003,0.393125,0.6672222222222223
586,609,[0.571 0.    0.286 0.143],[0.571 0.    0.286 0.    0.143],[0.    0.571 0.    0.    0.    0.286 0.    0.    0.    0.143],0.476,0.57125,0.7777777777777777
587,610,[0.25  0.25  0.333 0.167],[0.25  0.25  0.333 0.083 0.083],[0.    0.25  0.    0.25  0.    0.333 0.    0.083 0.    0.083],0.11066666666666668,0.29187499999999994,0.5927777777777777
588,611,[0.25  0.    0.375 0.375],[0.25  0.    0.375 0.    0.375],[0.    0.25  0.    0.    0.    0.375 0.    0.    0.    0.375],0.3333333333333333,0.5,0.7777777777777777
589,612,[0.  0.  0.5 0.5],[0.  0.  0.5 0.  0.5],[0.  0.  0.  0.  0.  0.5 0.  0.  0.  0.5],0.6666666666666666,0.7499999999999999,0.888888888888889
590,613,[0.  0.5 0.5 0. ],[0.  0.5 0.5 0.  0. ],[0.  0.  0.  0.5 0.  0.5 0.  0.  0.  0. ],0.6666666666666666,0.7499999999999999,0.888888888888889
591,614,[0.    0.    0.333 0.667],[0.    0.    0.333 0.333 0.333],[0.    0.    0.    0.    0.    0.333 0.    0.333 0.    0.333],0.6666666666666666,0.499375,0.7772222222222224
592,615,[0.167 0.5   0.    0.333],[0.167 0.5   0.    0.    0.333],[0.    0.167 0.    0.5   0.    0.    0.    0.    0.    0.333],0.44399999999999995,0.5412499999999999,0.7777777777777779
593,616,[0.667 0.    0.333 0.   ],[0.667 0.    0.333 0.    0.   ],[0.    0.667 0.    0.    0.    0.333 0.    0.    0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
594,617,[0.    0.667 0.    0.333],[0.    0.667 0.    0.333 0.   ],[0.    0.    0.    0.667 0.    0.    0.    0.333 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
595,618,[0.077 0.538 0.    0.385],[0.077 0.538 0.    0.231 0.154],[0.    0.077 0.    0.538 0.    0.    0.    0.231 0.    0.154],0.5640000000000001,0.46125000000000005,0.6922222222222223
596,619,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
597,620,[0.    0.143 0.286 0.571],[0.    0.143 0.286 0.286 0.286],[0.    0.    0.    0.143 0.    0.286 0.    0.286 0.    0.286],0.476,0.3218749999999999,0.6672222222222222
598,621,[0.667 0.    0.333 0.   ],[0.667 0.    0.333 0.    0.   ],[0.    0.667 0.    0.    0.    0.333 0.    0.    0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
599,622,[0.    0.125 0.5   0.375],[0.    0.125 0.5   0.25  0.125],[0.    0.    0.    0.125 0.    0.5   0.    0.25  0.    0.125],0.5,0.43749999999999994,0.6666666666666666
600,624,[0. 0. 0. 1.],[0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.0,1.0,1.0000000000000002
